ID,TOKEN,TAG
384,Isabella,I
384,were,I
384,consummate,I
384,Spaniards,I
384,committed,I
384,to,I
384,the,I
384,expansion,I
384,of,I
384,the,I
384,crown,I
384,By,P
384,contrast,I
384,their,I
384,grandson,I
384,who,I
384,assumed,I
384,the,I
384,throne,I
384,in,I
384,1516,I
384,was,I
384,born,I
384,in,I
384,Flanders,I
384,in,I
384,1500,I
384,and,I
384,Charles,I
384,I,I
384,could,I
384,barely,I
384,express,I
384,himself,I
384,in,I
384,Spanish,I
384,The,P
384,first,I
384,of,I
384,the,I
384,Habsburgs,I
384,he,I
384,packed,I
384,his,I
384,retinue,I
384,with,I
384,Burgundian,I
384,and,I
384,Flemish,I
384,nobles,I
384,Soon,P
384,after,I
384,his,I
384,arrival,I
384,in,I
384,Spain,I
384,the,I
384,young,I
384,man,I
384,inherited,I
384,the,I
384,title,I
384,of,I
384,Holy,I
384,Roman,I
384,Emperor,I
384,as,I
384,Charles,I
384,V,I
384,The,I
384,responsibilities,I
384,of,I
384,the,I
384,crown,I
384,kept,I
384,him,I
384,busy,I
384,away,I
384,from,I
384,the,I
384,royal,I
384,residences,I
384,of,I
384,Toledo,I
384,Segovia,I
384,Valladolid,I
384,and,I
384,Madrid,I
384,While,P
384,the,I
384,monarch,I
384,was,I
384,away,I
384,on,I
384,one,I
384,of,I
384,his,I
384,many,I
384,business,I
384,trips,I
384,his,I
384,increasingly,I
384,dissatisfied,I
384,subjects,I
384,protested,I
384,violently,I
384,A,P
384,revolt,I
384,of,I
384,the,I
384,comuneros,I
384,or,I
384,townsmen,I
384,broke,I
384,out,I
384,in,I
384,a,I
384,number,I
384,of,I
384,Spanish,I
384,cities,I
384,including,I
384,Madrid,I
384,The,P
384,rebels,I
384,occupied,I
384,the,I
384,alcázar,I
384,which,I
384,had,I
384,by,I
384,then,I
384,been,I
384,converted,I
384,to,I
384,a,I
384,royal,I
384,palace,I
384,The,P
384,insurrection,I
384,was,I
384,quashed,I
384,and,I
384,its,I
384,leaders,I
384,executed,I
384,but,I
384,the,I
384,king,I
384,got,I
384,the,I
384,message,I
384,He,P
384,tried,I
384,thereafter,I
384,to,I
384,pay,I
384,more,I
384,attention,I
384,to,I
384,his,I
384,Spanish,I
384,constituency,I
384,Why,Q
384,were,I
384,the,I
384,Spanish,I
384,people,I
384,unhappy,I
384,with,I
384,Ferdinand,I
384,and,I
384,Isabella's,I
384,grandson,I
384,Charles,I
384,V?,I
384,He,W
384,let,I
384,a,I
384,revolt,I
384,take,I
384,over,I
384,Madrid,I
384,He,W
384,changed,I
384,his,I
384,title,I
384,to,I
384,Holy,I
384,Roman,I
384,Emperor,I
384,Because,W
384,the,I
384,King,I
384,secluded,I
384,himself,I
384,in,I
384,the,I
384,royal,I
384,residence,I
384,of,I
384,Toledo,I
384,Because,W
384,the,I
384,King,I
384,secluded,I
384,himself,I
384,in,I
384,the,I
384,royal,I
384,residence,I
384,of,I
384,Madrid,I
384,He,W
384,was,I
384,busy,I
384,eating,I
384,all,I
384,their,I
384,food,I
384,Charles,C
384,V,I
384,was,I
384,born,I
384,in,I
384,Flanders,I
384,in,I
384,1500,I
384,and,I
384,was,I
384,barely,I
384,able,I
384,to,I
384,express,I
384,himself,I
384,in,I
384,Spanish,I
384,and,I
384,when,I
384,he,I
384,assumed,I
384,the,I
384,throne,I
384,in,I
384,1516,I
384,packed,I
384,his,I
384,retinue,I
384,with,I
384,Burgundian,I
384,and,I
384,Flemish,I
384,nobles,I
384,Because,C
384,he,I
384,paid,I
384,little,I
384,attention,I
384,to,I
384,his,I
384,Spanish,I
384,constituency,I
384,He,C
384,was,I
384,away,I
384,from,I
384,Spain,I
384,too,I
384,often,I
384,on,I
384,business,I
384,trips,I
384,He,C
384,paid,I
384,no,I
384,attention,I
384,to,I
384,them,I
385,Spain's,P
385,Golden,I
385,Age:,I
385,Under,I
385,Ferdinand,I
385,and,I
385,Isabella,I
385,Spain,I
385,underwent,I
385,a,I
385,dramatic,I
385,transformation,I
385,In,P
385,1492,I
385,the,I
385,royal,I
385,pair,I
385,presided,I
385,over,I
385,the,I
385,final,I
385,conquest,I
385,over,I
385,the,I
385,Moors,I
385,and,I
385,discovery,I
385,of,I
385,the,I
385,New,I
385,World,I
385,including,I
385,the,I
385,great,I
385,wealth,I
385,that,I
385,feat,I
385,brought,I
385,to,I
385,Spain,I
385,Spain,P
385,flourished,I
385,during,I
385,a,I
385,Golden,I
385,Age,I
385,a,I
385,century,I
385,of,I
385,Spanish,I
385,economic,I
385,and,I
385,political,I
385,supremacy,I
385,in,I
385,international,I
385,affairs,I
385,accompanied,I
385,by,I
385,marvels,I
385,of,I
385,art,I
385,and,I
385,literature,I
385,Ferdinand,P
385,and,I
385,Isabella,I
385,were,I
385,consummate,I
385,Spaniards,I
385,committed,I
385,to,I
385,the,I
385,expansion,I
385,of,I
385,the,I
385,crown,I
385,By,P
385,contrast,I
385,their,I
385,grandson,I
385,who,I
385,assumed,I
385,the,I
385,throne,I
385,in,I
385,1516,I
385,was,I
385,born,I
385,in,I
385,Flanders,I
385,in,I
385,1500,I
385,and,I
385,Charles,I
385,I,I
385,could,I
385,barely,I
385,express,I
385,himself,I
385,in,I
385,Spanish,I
385,The,P
385,first,I
385,of,I
385,the,I
385,Habsburgs,I
385,he,I
385,packed,I
385,his,I
385,retinue,I
385,with,I
385,Burgundian,I
385,and,I
385,Flemish,I
385,nobles,I
385,Soon,P
385,after,I
385,his,I
385,arrival,I
385,in,I
385,Spain,I
385,the,I
385,young,I
385,man,I
385,inherited,I
385,the,I
385,title,I
385,of,I
385,Holy,I
385,Roman,I
385,Emperor,I
385,as,I
385,Charles,I
385,V,I
385,The,I
385,responsibilities,I
385,of,I
385,the,I
385,crown,I
385,kept,I
385,him,I
385,busy,I
385,away,I
385,from,I
385,the,I
385,royal,I
385,residences,I
385,of,I
385,Toledo,I
385,Segovia,I
385,Valladolid,I
385,and,I
385,Madrid,I
385,While,P
385,the,I
385,monarch,I
385,was,I
385,away,I
385,on,I
385,one,I
385,of,I
385,his,I
385,many,I
385,business,I
385,trips,I
385,his,I
385,increasingly,I
385,dissatisfied,I
385,subjects,I
385,protested,I
385,violently,I
385,A,P
385,revolt,I
385,of,I
385,the,I
385,comuneros,I
385,or,I
385,townsmen,I
385,broke,I
385,out,I
385,in,I
385,a,I
385,number,I
385,of,I
385,Spanish,I
385,cities,I
385,including,I
385,Madrid,I
385,The,P
385,rebels,I
385,occupied,I
385,the,I
385,alcázar,I
385,which,I
385,had,I
385,by,I
385,then,I
385,been,I
385,converted,I
385,to,I
385,a,I
385,royal,I
385,palace,I
385,The,P
385,insurrection,I
385,was,I
385,quashed,I
385,and,I
385,its,I
385,leaders,I
385,executed,I
385,but,I
385,the,I
385,king,I
385,got,I
385,the,I
385,message,I
385,He,P
385,tried,I
385,thereafter,I
385,to,I
385,pay,I
385,more,I
385,attention,I
385,to,I
385,his,I
385,Spanish,I
385,constituency,I
385,Who,Q
385,packed,I
385,his,I
385,retinue,I
385,with,I
385,Burgundian,I
385,and,I
385,Flemish,I
385,nobles?,I
385,Ferdinand,W
385,and,I
385,Isabella,I
385,Ferdinand,W
385,The,C
385,Holy,I
385,Roman,I
385,Emperor,I
385,Flanders,W
385,Charles,C
385,V,I
385,The,W
385,Moors,I
386,Spain's,P
386,Golden,I
386,Age:,I
386,Under,I
386,Ferdinand,I
386,and,I
386,Isabella,I
386,Spain,I
386,underwent,I
386,a,I
386,dramatic,I
386,transformation,I
386,In,P
386,1492,I
386,the,I
386,royal,I
386,pair,I
386,presided,I
386,over,I
386,the,I
386,final,I
386,conquest,I
386,over,I
386,the,I
386,Moors,I
386,and,I
386,discovery,I
386,of,I
386,the,I
386,New,I
386,World,I
386,including,I
386,the,I
386,great,I
386,wealth,I
386,that,I
386,feat,I
386,brought,I
386,to,I
386,Spain,I
386,Spain,P
386,flourished,I
386,during,I
386,a,I
386,Golden,I
386,Age,I
386,a,I
386,century,I
386,of,I
386,Spanish,I
386,economic,I
386,and,I
386,political,I
386,supremacy,I
386,in,I
386,international,I
386,affairs,I
386,accompanied,I
386,by,I
386,marvels,I
386,of,I
386,art,I
386,and,I
386,literature,I
386,Ferdinand,P
386,and,I
386,Isabella,I
386,were,I
386,consummate,I
386,Spaniards,I
386,committed,I
386,to,I
386,the,I
386,expansion,I
386,of,I
386,the,I
386,crown,I
386,By,P
386,contrast,I
386,their,I
386,grandson,I
386,who,I
386,assumed,I
386,the,I
386,throne,I
386,in,I
386,1516,I
386,was,I
386,born,I
386,in,I
386,Flanders,I
386,in,I
386,1500,I
386,and,I
386,Charles,I
386,I,I
386,could,I
386,barely,I
386,express,I
386,himself,I
386,in,I
386,Spanish,I
386,The,P
386,first,I
386,of,I
386,the,I
386,Habsburgs,I
386,he,I
386,packed,I
386,his,I
386,retinue,I
386,with,I
386,Burgundian,I
386,and,I
386,Flemish,I
386,nobles,I
386,Soon,P
386,after,I
386,his,I
386,arrival,I
386,in,I
386,Spain,I
386,the,I
386,young,I
386,man,I
386,inherited,I
386,the,I
386,title,I
386,of,I
386,Holy,I
386,Roman,I
386,Emperor,I
386,as,I
386,Charles,I
386,V,I
386,The,I
386,responsibilities,I
386,of,I
386,the,I
386,crown,I
386,kept,I
386,him,I
386,busy,I
386,away,I
386,from,I
386,the,I
386,royal,I
386,residences,I
386,of,I
386,Toledo,I
386,Segovia,I
386,Valladolid,I
386,and,I
386,Madrid,I
386,While,P
386,the,I
386,monarch,I
386,was,I
386,away,I
386,on,I
386,one,I
386,of,I
386,his,I
386,many,I
386,business,I
386,trips,I
386,his,I
386,increasingly,I
386,dissatisfied,I
386,subjects,I
386,protested,I
386,violently,I
386,A,P
386,revolt,I
386,of,I
386,the,I
386,comuneros,I
386,or,I
386,townsmen,I
386,broke,I
386,out,I
386,in,I
386,a,I
386,number,I
386,of,I
386,Spanish,I
386,cities,I
386,including,I
386,Madrid,I
386,The,P
386,rebels,I
386,occupied,I
386,the,I
386,alcázar,I
386,which,I
386,had,I
386,by,I
386,then,I
386,been,I
386,converted,I
386,to,I
386,a,I
386,royal,I
386,palace,I
386,The,P
386,insurrection,I
386,was,I
386,quashed,I
386,and,I
386,its,I
386,leaders,I
386,executed,I
386,but,I
386,the,I
386,king,I
386,got,I
386,the,I
386,message,I
386,He,P
386,tried,I
386,thereafter,I
386,to,I
386,pay,I
386,more,I
386,attention,I
386,to,I
386,his,I
386,Spanish,I
386,constituency,I
386,Where,Q
386,Charles,I
386,V,I
386,was,I
386,born?,I
386,1516,W
386,1520,W
386,Spain,W
386,1530,W
386,In,C
386,Flanders,I
386,England,W
387,Spain's,P
387,Golden,I
387,Age:,I
387,Under,I
387,Ferdinand,I
387,and,I
387,Isabella,I
387,Spain,I
387,underwent,I
387,a,I
387,dramatic,I
387,transformation,I
387,In,P
387,1492,I
387,the,I
387,royal,I
387,pair,I
387,presided,I
387,over,I
387,the,I
387,final,I
387,conquest,I
387,over,I
387,the,I
387,Moors,I
387,and,I
387,discovery,I
387,of,I
387,the,I
387,New,I
387,World,I
387,including,I
387,the,I
387,great,I
387,wealth,I
387,that,I
387,feat,I
387,brought,I
387,to,I
387,Spain,I
387,Spain,P
387,flourished,I
387,during,I
387,a,I
387,Golden,I
387,Age,I
387,a,I
387,century,I
387,of,I
387,Spanish,I
387,economic,I
387,and,I
387,political,I
387,supremacy,I
387,in,I
387,international,I
387,affairs,I
387,accompanied,I
387,by,I
387,marvels,I
387,of,I
387,art,I
387,and,I
387,literature,I
387,Ferdinand,P
387,and,I
387,Isabella,I
387,were,I
387,consummate,I
387,Spaniards,I
387,committed,I
387,to,I
387,the,I
387,expansion,I
387,of,I
387,the,I
387,crown,I
387,By,P
387,contrast,I
387,their,I
387,grandson,I
387,who,I
387,assumed,I
387,the,I
387,throne,I
387,in,I
387,1516,I
387,was,I
387,born,I
387,in,I
387,Flanders,I
387,in,I
387,1500,I
387,and,I
387,Charles,I
387,I,I
387,could,I
387,barely,I
387,express,I
387,himself,I
387,in,I
387,Spanish,I
387,The,P
387,first,I
387,of,I
387,the,I
387,Habsburgs,I
387,he,I
387,packed,I
387,his,I
387,retinue,I
387,with,I
387,Burgundian,I
387,and,I
387,Flemish,I
387,nobles,I
387,Soon,P
387,after,I
387,his,I
387,arrival,I
387,in,I
387,Spain,I
387,the,I
387,young,I
387,man,I
387,inherited,I
387,the,I
387,title,I
387,of,I
387,Holy,I
387,Roman,I
387,Emperor,I
387,as,I
387,Charles,I
387,V,I
387,The,I
387,responsibilities,I
387,of,I
387,the,I
387,crown,I
387,kept,I
387,him,I
387,busy,I
387,away,I
387,from,I
387,the,I
387,royal,I
387,residences,I
387,of,I
387,Toledo,I
387,Segovia,I
387,Valladolid,I
387,and,I
387,Madrid,I
387,While,P
387,the,I
387,monarch,I
387,was,I
387,away,I
387,on,I
387,one,I
387,of,I
387,his,I
387,many,I
387,business,I
387,trips,I
387,his,I
387,increasingly,I
387,dissatisfied,I
387,subjects,I
387,protested,I
387,violently,I
387,A,P
387,revolt,I
387,of,I
387,the,I
387,comuneros,I
387,or,I
387,townsmen,I
387,broke,I
387,out,I
387,in,I
387,a,I
387,number,I
387,of,I
387,Spanish,I
387,cities,I
387,including,I
387,Madrid,I
387,The,P
387,rebels,I
387,occupied,I
387,the,I
387,alcázar,I
387,which,I
387,had,I
387,by,I
387,then,I
387,been,I
387,converted,I
387,to,I
387,a,I
387,royal,I
387,palace,I
387,The,P
387,insurrection,I
387,was,I
387,quashed,I
387,and,I
387,its,I
387,leaders,I
387,executed,I
387,but,I
387,the,I
387,king,I
387,got,I
387,the,I
387,message,I
387,He,P
387,tried,I
387,thereafter,I
387,to,I
387,pay,I
387,more,I
387,attention,I
387,to,I
387,his,I
387,Spanish,I
387,constituency,I
387,A,Q
387,revolt,I
387,of,I
387,the,I
387,comuneros,I
387,in,I
387,Madrid,I
387,happened,I
387,under,I
387,whose,I
387,reign?,I
387,Holy,C
387,Roman,I
387,Emperor,I
387,Ferdinand,W
387,Isabella,W
387,Charles,C
387,V,I
387,Charles,W
387,I,I
388,Spain's,P
388,Golden,I
388,Age:,I
388,Under,I
388,Ferdinand,I
388,and,I
388,Isabella,I
388,Spain,I
388,underwent,I
388,a,I
388,dramatic,I
388,transformation,I
388,In,P
388,1492,I
388,the,I
388,royal,I
388,pair,I
388,presided,I
388,over,I
388,the,I
388,final,I
388,conquest,I
388,over,I
388,the,I
388,Moors,I
388,and,I
388,discovery,I
388,of,I
388,the,I
388,New,I
388,World,I
388,including,I
388,the,I
388,great,I
388,wealth,I
388,that,I
388,feat,I
388,brought,I
388,to,I
388,Spain,I
388,Spain,P
388,flourished,I
388,during,I
388,a,I
388,Golden,I
388,Age,I
388,a,I
388,century,I
388,of,I
388,Spanish,I
388,economic,I
388,and,I
388,political,I
388,supremacy,I
388,in,I
388,international,I
388,affairs,I
388,accompanied,I
388,by,I
388,marvels,I
388,of,I
388,art,I
388,and,I
388,literature,I
388,Ferdinand,P
388,and,I
388,Isabella,I
388,were,I
388,consummate,I
388,Spaniards,I
388,committed,I
388,to,I
388,the,I
388,expansion,I
388,of,I
388,the,I
388,crown,I
388,By,P
388,contrast,I
388,their,I
388,grandson,I
388,who,I
388,assumed,I
388,the,I
388,throne,I
388,in,I
388,1516,I
388,was,I
388,born,I
388,in,I
388,Flanders,I
388,in,I
388,1500,I
388,and,I
388,Charles,I
388,I,I
388,could,I
388,barely,I
388,express,I
388,himself,I
388,in,I
388,Spanish,I
388,The,P
388,first,I
388,of,I
388,the,I
388,Habsburgs,I
388,he,I
388,packed,I
388,his,I
388,retinue,I
388,with,I
388,Burgundian,I
388,and,I
388,Flemish,I
388,nobles,I
388,Soon,P
388,after,I
388,his,I
388,arrival,I
388,in,I
388,Spain,I
388,the,I
388,young,I
388,man,I
388,inherited,I
388,the,I
388,title,I
388,of,I
388,Holy,I
388,Roman,I
388,Emperor,I
388,as,I
388,Charles,I
388,V,I
388,The,I
388,responsibilities,I
388,of,I
388,the,I
388,crown,I
388,kept,I
388,him,I
388,busy,I
388,away,I
388,from,I
388,the,I
388,royal,I
388,residences,I
388,of,I
388,Toledo,I
388,Segovia,I
388,Valladolid,I
388,and,I
388,Madrid,I
388,While,P
388,the,I
388,monarch,I
388,was,I
388,away,I
388,on,I
388,one,I
388,of,I
388,his,I
388,many,I
388,business,I
388,trips,I
388,his,I
388,increasingly,I
388,dissatisfied,I
388,subjects,I
388,protested,I
388,violently,I
388,A,P
388,revolt,I
388,of,I
388,the,I
388,comuneros,I
388,or,I
388,townsmen,I
388,broke,I
388,out,I
388,in,I
388,a,I
388,number,I
388,of,I
388,Spanish,I
388,cities,I
388,including,I
388,Madrid,I
388,The,P
388,rebels,I
388,occupied,I
388,the,I
388,alcázar,I
388,which,I
388,had,I
388,by,I
388,then,I
388,been,I
388,converted,I
388,to,I
388,a,I
388,royal,I
388,palace,I
388,The,P
388,insurrection,I
388,was,I
388,quashed,I
388,and,I
388,its,I
388,leaders,I
388,executed,I
388,but,I
388,the,I
388,king,I
388,got,I
388,the,I
388,message,I
388,He,P
388,tried,I
388,thereafter,I
388,to,I
388,pay,I
388,more,I
388,attention,I
388,to,I
388,his,I
388,Spanish,I
388,constituency,I
388,Who,Q
388,were,I
388,the,I
388,royal,I
388,pair,I
388,that,I
388,presided,I
388,over,I
388,the,I
388,final,I
388,conquest,I
388,over,I
388,the,I
388,Moors,I
388,and,I
388,discovery,I
388,of,I
388,the,I
388,New,I
388,World?,I
388,Charles,W
388,and,I
388,Isabella,I
388,Ferdinand,C
388,and,I
388,Isabella,I
388,Donnie,W
388,and,I
388,marie,I
388,The,W
388,Holy,I
388,Roman,I
388,Emperor,I
388,and,I
388,Charles,I
388,V,I
388,Ferdinand,W
388,and,I
388,Elizabeth,I
388,The,W
388,Burgundian,I
388,and,I
388,Flemish,I
388,nobles,I
389,Spain's,P
389,Golden,I
389,Age:,I
389,Under,I
389,Ferdinand,I
389,and,I
389,Isabella,I
389,Spain,I
389,underwent,I
389,a,I
389,dramatic,I
389,transformation,I
389,In,P
389,1492,I
389,the,I
389,royal,I
389,pair,I
389,presided,I
389,over,I
389,the,I
389,final,I
389,conquest,I
389,over,I
389,the,I
389,Moors,I
389,and,I
389,discovery,I
389,of,I
389,the,I
389,New,I
389,World,I
389,including,I
389,the,I
389,great,I
389,wealth,I
389,that,I
389,feat,I
389,brought,I
389,to,I
389,Spain,I
389,Spain,P
389,flourished,I
389,during,I
389,a,I
389,Golden,I
389,Age,I
389,a,I
389,century,I
389,of,I
389,Spanish,I
389,economic,I
389,and,I
389,political,I
389,supremacy,I
389,in,I
389,international,I
389,affairs,I
389,accompanied,I
389,by,I
389,marvels,I
389,of,I
389,art,I
389,and,I
389,literature,I
389,Ferdinand,P
389,and,I
389,Isabella,I
389,were,I
389,consummate,I
389,Spaniards,I
389,committed,I
389,to,I
389,the,I
389,expansion,I
389,of,I
389,the,I
389,crown,I
389,By,P
389,contrast,I
389,their,I
389,grandson,I
389,who,I
389,assumed,I
389,the,I
389,throne,I
389,in,I
389,1516,I
389,was,I
389,born,I
389,in,I
389,Flanders,I
389,in,I
389,1500,I
389,and,I
389,Charles,I
389,I,I
389,could,I
389,barely,I
389,express,I
389,himself,I
389,in,I
389,Spanish,I
389,The,P
389,first,I
389,of,I
389,the,I
389,Habsburgs,I
389,he,I
389,packed,I
389,his,I
389,retinue,I
389,with,I
389,Burgundian,I
389,and,I
389,Flemish,I
389,nobles,I
389,Soon,P
389,after,I
389,his,I
389,arrival,I
389,in,I
389,Spain,I
389,the,I
389,young,I
389,man,I
389,inherited,I
389,the,I
389,title,I
389,of,I
389,Holy,I
389,Roman,I
389,Emperor,I
389,as,I
389,Charles,I
389,V,I
389,The,I
389,responsibilities,I
389,of,I
389,the,I
389,crown,I
389,kept,I
389,him,I
389,busy,I
389,away,I
389,from,I
389,the,I
389,royal,I
389,residences,I
389,of,I
389,Toledo,I
389,Segovia,I
389,Valladolid,I
389,and,I
389,Madrid,I
389,While,P
389,the,I
389,monarch,I
389,was,I
389,away,I
389,on,I
389,one,I
389,of,I
389,his,I
389,many,I
389,business,I
389,trips,I
389,his,I
389,increasingly,I
389,dissatisfied,I
389,subjects,I
389,protested,I
389,violently,I
389,A,P
389,revolt,I
389,of,I
389,the,I
389,comuneros,I
389,or,I
389,townsmen,I
389,broke,I
389,out,I
389,in,I
389,a,I
389,number,I
389,of,I
389,Spanish,I
389,cities,I
389,including,I
389,Madrid,I
389,The,P
389,rebels,I
389,occupied,I
389,the,I
389,alcázar,I
389,which,I
389,had,I
389,by,I
389,then,I
389,been,I
389,converted,I
389,to,I
389,a,I
389,royal,I
389,palace,I
389,The,P
389,insurrection,I
389,was,I
389,quashed,I
389,and,I
389,its,I
389,leaders,I
389,executed,I
389,but,I
389,the,I
389,king,I
389,got,I
389,the,I
389,message,I
389,He,P
389,tried,I
389,thereafter,I
389,to,I
389,pay,I
389,more,I
389,attention,I
389,to,I
389,his,I
389,Spanish,I
389,constituency,I
389,In,Q
389,what,I
389,year,I
389,Ferdinand,I
389,and,I
389,Isabella,I
389,started,I
389,to,I
389,govern,I
389,Spain?,I
389,1516,W
389,1520,W
389,1492,C
389,1500,W
389,Never,W
390,Spain's,P
390,Golden,I
390,Age:,I
390,Under,I
390,Ferdinand,I
390,and,I
390,Isabella,I
390,Spain,I
390,underwent,I
390,a,I
390,dramatic,I
390,transformation,I
390,In,P
390,1492,I
390,the,I
390,royal,I
390,pair,I
390,presided,I
390,over,I
390,the,I
390,final,I
390,conquest,I
390,over,I
390,the,I
390,Moors,I
390,and,I
390,discovery,I
390,of,I
390,the,I
390,New,I
390,World,I
390,including,I
390,the,I
390,great,I
390,wealth,I
390,that,I
390,feat,I
390,brought,I
390,to,I
390,Spain,I
390,Spain,P
390,flourished,I
390,during,I
390,a,I
390,Golden,I
390,Age,I
390,a,I
390,century,I
390,of,I
390,Spanish,I
390,economic,I
390,and,I
390,political,I
390,supremacy,I
390,in,I
390,international,I
390,affairs,I
390,accompanied,I
390,by,I
390,marvels,I
390,of,I
390,art,I
390,and,I
390,literature,I
390,Ferdinand,P
390,and,I
390,Isabella,I
390,were,I
390,consummate,I
390,Spaniards,I
390,committed,I
390,to,I
390,the,I
390,expansion,I
390,of,I
390,the,I
390,crown,I
390,By,P
390,contrast,I
390,their,I
390,grandson,I
390,who,I
390,assumed,I
390,the,I
390,throne,I
390,in,I
390,1516,I
390,was,I
390,born,I
390,in,I
390,Flanders,I
390,in,I
390,1500,I
390,and,I
390,Charles,I
390,I,I
390,could,I
390,barely,I
390,express,I
390,himself,I
390,in,I
390,Spanish,I
390,The,P
390,first,I
390,of,I
390,the,I
390,Habsburgs,I
390,he,I
390,packed,I
390,his,I
390,retinue,I
390,with,I
390,Burgundian,I
390,and,I
390,Flemish,I
390,nobles,I
390,Soon,P
390,after,I
390,his,I
390,arrival,I
390,in,I
390,Spain,I
390,the,I
390,young,I
390,man,I
390,inherited,I
390,the,I
390,title,I
390,of,I
390,Holy,I
390,Roman,I
390,Emperor,I
390,as,I
390,Charles,I
390,V,I
390,The,I
390,responsibilities,I
390,of,I
390,the,I
390,crown,I
390,kept,I
390,him,I
390,busy,I
390,away,I
390,from,I
390,the,I
390,royal,I
390,residences,I
390,of,I
390,Toledo,I
390,Segovia,I
390,Valladolid,I
390,and,I
390,Madrid,I
390,While,P
390,the,I
390,monarch,I
390,was,I
390,away,I
390,on,I
390,one,I
390,of,I
390,his,I
390,many,I
390,business,I
390,trips,I
390,his,I
390,increasingly,I
390,dissatisfied,I
390,subjects,I
390,protested,I
390,violently,I
390,A,P
390,revolt,I
390,of,I
390,the,I
390,comuneros,I
390,or,I
390,townsmen,I
390,broke,I
390,out,I
390,in,I
390,a,I
